text,label
this internet protocol just so you know this is an internet protocol that rotates among at t dsl customers in houston and possibly elsewhere edits made from this address now are very unlikely to be being made by the same person as edits made last week for instance the person typing this has no idea who kurt shaped box is and thinks it sucks that he got harassed,0
উন পরধনমনতর হল খশ হতম আম,0
data and statistics will not reveal its true true black individuals commit disproportionally more crime than white people no need to address of alleged economic causes and circumstances somebody says he is not saying it to promote facts and reason support for causes that is bulshit down let me tell you its true or honest,1
नभळट चमप करनटक मधय ज झल तयचयवर बल जर,1
revkin spreading important news andy sees himself as an intellectual this is what us real liberals are stuck with from public figures then the faux liberals like andy wonder why whatever real liberals do not care anymore,1
তই য নসতক তই এভব পরমণ দল,0
message suck up my big adipose tissue juicy peter,1
यडय भकच,1
why are you defending white collar criminals,0
आम आदम पकषल पजब मधय एकद सध मळल पहज खरच खप वकस हईल,0
जनतल चतय बनवतत फकत,1
আবর হডএটকট করব কউয়,0
करळमधय कह ठकण मसलम शकषक आण इतर शलय सटफ अजनह कवडच लस घत नहत मदजन लस घण ह सकतच करयल पहज लस नसल घययच तर तयचयवर बधन आणल पहज तयशवय सधरणर नह दलदर ह फकत मदजन असलल वरध आह,1
এবর কন বপএল ক বঙগবনধ কপ রখ হল জনবন,0
why is everyone obsessed over what white women want,0
पतपरधनन सड अरथमतरयनह अरथशसतर कळत नह सबरमणयम सवमच भजपल घरच आहर,0
यपएसस न सडएस क रजलट जर कय यह कलक कर दख पर परणम,0
दरदवन एखद कम मळवणयसठ कमगर जवढ धरपड करतत तवढ परयतन वदयरथ आत परवश घणयसठ करत आहत MUAgainstStudents,0
